asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B07SMBNTSY,"







PS4 Tales of Arise






",https://images-na.ssl-images-amazon.com/images/I/41VRY6wMyjL._AC_.jpg,,,CDN$ 79.96,,,"
Experience the next chapter in the Tales of series, brought to life in stunning HD powered by Unreal Engine 4

,
Dynamic Action RPG featuring an updated battle system that retains classic Tales of gameplay

,
Rich story featuring a vibrant world and new cast of characters

,
High quality animation created by ufotable

",
B00LA5LSR8,"







Assassin's Creed IV: Black Flag (PS4) by UBI Soft






",https://images-na.ssl-images-amazon.com/images/I/513HEXRzvZL._AC_.jpg,4.6 out of 5 stars,665 ratings,CDN$ 25.99,,,,
B01F701PRY,"







PS4 Multifunctional Game Disk Storage Tower Holder with Controller dual usb Charging Dock and Console Stand Holder for Playstation 4 PS4 Pro / PS4 / PS4 Slim / X-ONE S






",https://images-na.ssl-images-amazon.com/images/I/51UsLeXYh4L._AC_.jpg,4.2 out of 5 stars,43 ratings,CDN$ 34.99,,,"
Multifunctional Storage Stand Kit for PS4 pro / PS4 / PS4 Slim / X-ONE S

,
Holds PlayStation 4 and Blu-Ray films And Allows you to charge two PS4 controllers at the same time

,
Lights up to signal charging

,
Two Micro USB adaptors for Official PlayStation 4 controllers

,
Charging dock can be removed for portable use

",
B0876RDGHD,"







Railay Wireless Gamepad for Ps4/Pro/Slim Control Joystick for Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/4199KyV64XL._AC_.jpg,3.7 out of 5 stars,353 ratings,34.99,,,"
【Super Compatibility】Railay wireless gaming controller is widely compatible with PS4/PS4 Pro/slim.(It is made by Railay, not the original one.)

,
【Realistic Vibration】Feature of dual shock 4 function will provide you more authentic gaming experience, share your greatest moments through the SHARE BUTTON.

,
【Voice Function】Built-in speaker and stereo headset jack, putting several new audio options in the player's hands.

,
【New ways to play 】Features like the touch pad, integrated light bar,dualshock offer exciting new ways to experience and interact with your games.

,
【What You Get 】:1*Gamepad for ps4, 1* Charging Cable, 1*User Manual, worry-free 18-month warranty, and friendly customer service.

",
B07GRTPPPR,"







Barwa Storage Bag for For PS4, PS4 Pro, PS4 Slim Game Console, Carrying Case Hard Multifunctional Travel Carry Case Carrying Bag for PlayStation4 PS4 Pro






",https://images-na.ssl-images-amazon.com/images/I/41XdFPv5UbL._AC_.jpg,4.2 out of 5 stars,16 ratings,,,,"
High Premium Quality: Made of high quality environmental nylon fabric, including good quality metal zipper, this PS4 bag is more solid for heavy duty use, not easy to wear and tear. It is study and durable enough for long-lasting use

,
Fully Protective: Fully padded case with anti-shock cotton for extra care and adds more security on your PS4 System and accessories. Nylon fabric which is breathable and waterproof, protecting the items form water. mildew, dust pest and more

,
Larger Capacity Pocket: Larger size(14 x 13 x 5 inch), 2 inches bigger than other standard bag. Two pocket compartments inside provide storage space and keep your equipments organize

,
Easy to carry: Adjustable cushioned shoulder strap and convenient hand-grip are padded to redeuce shoulder fatigue or comfortably carry in hand. Perfect design for carrying your PS4 equipment with you on any travel.

,
Wide Application: Compatible with PS4 game equipment, PlayStation Camera, AC Power cord, HDMI, USB cables and so on. AC Power cord, HDMI and USB cables

",
B07G41FZ4B,"







Middle Earth: Shadow of War - Definitive Edition for PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51SbRcze-cL._AC_.jpg,4.7 out of 5 stars,944 ratings,CDN$ 23.49,,,"
Includes all DLC: Slaughter tribe nemesis expansion, Outlaw tribe nemesis expansion, blacde of Galadriel story expansion, and Desolation of Mordor story expansion

,
Nemesis expansions include a new orc tribe featuring new enemies, followers, missions, abilities, weapons, fortress and wilderness updates, and a legendary Gear set

,
Story expansions introduce a new campaign, playable character & abilities, side missions, enemies, allies & more

",
B08B7RPNW5,"







Maximum Games Xiii Limited Edition PS4






",https://images-na.ssl-images-amazon.com/images/I/51oLj1K0Q2L._AC_.jpg,,,CDN$ 67.18,,,"
Limited Edition includes a 2-sided metal Collector's steel Box, a unique Collector's sleeve, 3 art prints, original game soundtrack in digital format and the xiii Golden classic weapons skins Pack

,
A new artistic direction that respects the original work and its iconic cel-shading design

,
Numerous references to the eponymous graphic novel, including onomatopoeias, speech bubbles, panels, and more

,
Varied gameplay with action, infiltration, and exploration phases

,
Pre order now to get the Golden Knife and pistol in-game skins

",
B01DDMRWTI,"







Koei Tecmo Games Dead or Alive Xtreme 3 Fortune (Chinese & English SUBS) for Playstation 4 [PS4]






",https://images-na.ssl-images-amazon.com/images/I/515mlfveGML._AC_.jpg,4.5 out of 5 stars,91 ratings,,,,,
B06XPNX59W,"







Destiny 2 - Playstation 4 - Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/51cRENy6glL._AC_.jpg,4.4 out of 5 stars,"1,257 ratings",CDN$ 16.99,,,"
Humanity’s last safe city has fallen to an overwhelming invasion force, led by Ghaul, the imposing commander of the brutal Red Legion

,
He has stripped the city’s Guardians of their power, and forced the survivors to flee.

,
You will venture to mysterious, unexplored worlds of our solar system to discover an arsenal of weapons and devastating new combat abilities.

,
To defeat the Red Legion and confront Ghaul, you must reunite humanity’s scattered heroes, stand together, and fight back to reclaim our home.

",
B08969KMFF,"







PlayStation VR Marvel's Iron Man VR Bundle PS4






",https://images-na.ssl-images-amazon.com/images/I/31N%2BxVinYtL._AC_.jpg,4.8 out of 5 stars,38 ratings,,,,"
Using two Playstation move motion controllers** Fire up iron Man’s repulsor jets and blast into the skies with an arsenal of iconic iron Man gear at your fingertips

,
Face off against One of iron Man’s greatest foes in high stakes, action-packed battles

,
Upgrade Tech in Tony stark’s garage to customize iron Man’s sleek armor and awesome abilities

,
Playstation VR is not for use by children under age 12. Playstation 4 system, Playstation VR, and Playstation camera are required to experience VR functionality

,
**Two PS Move motion controllers required to play

",
B07FJP72R4,"







PS4 Controller Charger PS Move Charging Dock Playstation 4 Stand,Wisenovo 4 in 1 Game Pads PS4 Slim Pro PS VR Charger with Micro-USB and DC Cable -Black






",https://images-na.ssl-images-amazon.com/images/I/41DbCXw9eSL._AC_.jpg,3.6 out of 5 stars,45 ratings,CDN$ 21.99,,,"
【4 in 1 Charging Station】This charging dock can charge 2 PS4 controllers and 2 PS Move controllers simultaneously. It is convenient for you to charge and store up to 4 controllers.Keeps the chargers tidy and save your space(No controllers included, charging dock only.)

,
【Port use】one micro-usb port and one dc port for charging. Notice: please use 5v/2a or 5v/1a adapter if you want to charge 4 controller simultaneously.

,
【LED indicator light】built in LED indicator for charging status, the helpful LED indicator stays Red when a Controller is being charged, and stays Blue to let the user know that charging is complete.

,
【Package Including】Package including one charging dock, one micro usb cable, one DC cable. .

,
【Warranty Policy】One year warranty policy.Buy with confidence.If you have any concerns or questions about this PS4 controller charger.Please feel free to contact us

",
B07SW2GD5G,"







Gaming Headset for PS4/ Xbox One/PC with Microphone Noise Reduction 3.5mm Wired Converter Cable Professional Headphone (Camouflage)






",https://images-na.ssl-images-amazon.com/images/I/512wbQfrcGL._AC_.jpg,4.1 out of 5 stars,18 ratings,CDN$ 30.32,,,"
[Compatibility] Suitable for all 3.5mm interface devices. Support for Xbox One, PS4, MAC, PC, laptop, Tablet, iPad, Computer, Mobile Phone.

,
[Excellent Sound] The gaming headphones features super low bass, excellent surround sound, resulting in a obox one headset that looks just as good as it sounds.

,
[Noise Isolating] The headset integrated onmi-directional microphone can transmits high quality communication with its premium noise-concellng feature, can pick up sounds with great sensitivity and remove the noise, which enables you clearly deliver or receive messages while you are in a game.

,
[More Comfortable] The over ear headphones design offers a better fit, making the headset comfortable to string above your ear for hours at a time. Adjustable headband suits all gamers at any age.

,
[No Risk Purchase] 30 DAYS FULL REFUND. If you encounter any problems, please contact us in time, because we focus on providing each customer good guarantee of rights.

",
B07GXGVWTR,"







Lenboken-KJH All-in-One PSVR Charging Display Stand PlayStation VR Vertical Stand Cooling Fan with Controller Charging Station, PSVR Glasses & Headset Bracket ,Universal Game Disk Storage Tower For PS4 / PS4 Pro / PS4 Slim/PS VR/PS VR2






",https://images-na.ssl-images-amazon.com/images/I/417qEmKdU4L._AC_.jpg,4.2 out of 5 stars,68 ratings,CDN$ 59.99,,,"
New Fully function design ,specially made for ps4 console and PSVR& PSVR 2 PSVR headpiece storage and display ( support the PSVR 2nd Generation)NOTE: PS4 console/ PlayStation VR / Gaming Headsets / Processor unit / controllers and other accessories are not included.

,
Multifunctional Charging Stand: PSVR &PSVR 2 Headpiece Storage and Display + PlayStation 4 Console Vertical Stand + Dualshock 4 Controller Chargers + PlayStation Move Motion Controller Chargers + Processor unit Vertical Stand.Built-in 2 high speed fans for ventilation,which should improve the lifespan for the consoles.

,
Suitable for 3 Size Consoles: Fits with PS4, PS4 Pro and PS4 Slim console upright placement.can store PSVR date connectivity panel vertically .With a console clip to adjust the width of Slot and hold your system upright.Hook it up to your console, no extra power supply needed;

,
Controllers Charging Station: Charges 2*PS MOVE controllers and 2 DualShock 4 controllers simultaneously. It has 4 indicatores to showcharging status.

,
4 USB 3.0 Hubs and Dual Cooling Fans: features 2 built-in fans to dissipate heat from your PlayStation 4. No need to worry about your console overheating and burning your table from long hours of game playing

",
B088CWCQ2Z,"







Sefitopher PS4 Wireless Controller Bluetooth Gamepad for Play station 4/Pro/PC Laptop with Audio Function, LED Indicator, Double Vibration(green)






",https://images-na.ssl-images-amazon.com/images/I/41VShKDjmoL._AC_.jpg,3.7 out of 5 stars,75 ratings,CDN$ 35.79,,,"
【Fast Fairing Design】The controller can be directly and quickly connected to devices using the data cable. and provides extreamly reliable signals and connection without any interference within 8 meters ( 24 ft) . It comes with 3 IC processors for stable operation .This controller comes with built in high capacity Lithium battery and can be recharged using any micro USB wire.

,
【Optimized Button & High-Sensitive Controller Design】 The layout of gamepad button is optimized with perfect analog joystick design. And the ergonomic controller is highly sensitivity, with reduced response time and improved accuracy at critical moments.

,
【Super Compatibility Design】Supports different games platforms for PS3/PS4 consoles and PC computers and the shape and sensitivity Professional design for PS4 games, provide a greater sense of control no matter you play with.

,
【Ergonomic Design】Improved feel, shape, and sensitivity of analog sticks and trigger buttons that offer players absolute control for all ps4 games

,
【New Way to Play Design】 Add 3.5mm audio port and don’t worry about disturbing others. There is sharing button for you to share your game video and screenshot. Additionally, the clickable touch pad and colorful light bar can offer a new way to play with games.

",
B07C4QHXJL,"







My Hero One's Justice for PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/516n9X0PZiL._AC_.jpg,4.6 out of 5 stars,699 ratings,CDN$ 24.79,,,"
Plus ultra – based on the hit weekly Shonen jump manga series

,
Heroes or villains – choose between fan favorite characters like Deku, all might, Tomura, and many more in your path to justice

,
Total destruction – the environments are at your disposal as players can destroy their surroundings in fierce battles

,
Join forces – choose up to 2 sidekicks to unleash powerful combos

",
B07VW3XYZ7,"







Game Solutions 2 EVERSPACE Stellar Edition Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51aHSgo98xL._AC_.jpg,3.9 out of 5 stars,104 ratings,CDN$ 35.32,,,"
Single-player roguelike space shooter with persistent progression

,
Captivating story featuring interesting and thoughtfully designed characters

,
Three unique player ships, each with different capabilities and starting gear to choose from

,
Vibrant art style with top-notch visuals and incredible attention to detail

,
In-depth crafting and damage system

",
B07RXWV6BD,"







Race with Ryan Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51GFuyraM3L._AC_.jpg,4.5 out of 5 stars,256 ratings,CDN$ 29.96,,,"
Race for victory across the colorful world of YouTube sensation, Ryan

,
Challenge yourself in career mode or race with friends in split-screen play

,
Simple racing controls, auto-acceleration, auto-steering and tutorial mean everyone can play

",
B074WRTNLL,"







Maximum Games Rugby 18 PS4






",https://images-na.ssl-images-amazon.com/images/I/51TWLa7QUVL._AC_.jpg,4.0 out of 5 stars,39 ratings,CDN$ 21.15,,,"
All the best teams of 2017-18 season: RBS 6 NATIONS, AVIVA PREMIERSHIP RUGBY, PRO 12, TOP 14, ALL BLACKS, and more

,
Innovative and intuitive controls: Discover all the technical rugby moves with step-by-step hints and instinctual movements

,
Hours and Hours of competition: Online and offline Quick Match, Career, Tournament, Season, Weekly Match and Team Creation

",
B07K2ZMVYF,"







Monster Energy Supercross - The Official Video Game 2 - Day 1 Edition - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51BlcUR08eL._AC_.jpg,4.7 out of 5 stars,16 ratings,CDN$ 22.80,,,"
All the action, all the battle and all the feeling of the 2018 Monster Energy AMA Supercross Championship

,
Compete on the official tracks with more than 80 official riders from 250SX and 450SX, including superstars Jason Anderson and Marvin Musquin!

,
A brand-new level of customization with more than 3, 000 items to create the bike of your dreams!

,
An Enhanced Track Editor: Brand-new features and easy accessibility thanks to the in-game tutorial and renewed UI graphics. Create your track, jump in it and share it online with the community!

,
A completely new Career Mode lets you live the experience of this big off-road motorcycle racing show as a real rider!

",
B07KXBW2LB,"







The LEGO Movie 2 Videogame - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51doZ7CYcAL._AC_.jpg,4.6 out of 5 stars,517 ratings,CDN$ 29.99,,,"
Journey into outer space.

,
Discover new worlds.

,
Test your Master Building skills.

",
B07X1QXZR3,"







Sniper Ghost Warrior Contracts Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/5143e77%2BZeL._AC_.jpg,4.4 out of 5 stars,33 ratings,CDN$ 34.99,,,"
Enhanced Scope Mode offers the most realistic experience of intense sniping with a wide range of targets and hundreds ways to kill

,
Redesigned in-game HUD and UI with tactical tagging system to mark your enemies for death

,
An arsenal of new gadgets to play with including drones, remote Sniper turrets, sticky bombs and toxic gas

",
B00BGA9YZK,"







Killzone: Shadow Fall - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51vePFmD68L._AC_.jpg,4.0 out of 5 stars,"1,178 ratings",CDN$ 28.16,,,"
A new breed of hero for a new vision of Killzone: You are Shadow Marshal Lucas Kellan, tasked with maintaining the fragile peace between the ISA and the Helghast. Any misstep could see the conflict spiral out of control, taking your homeworld with it.

,
An expansive arsenal of futuristic weapons: Command the OWL, Kellan's versatile, commandable combat drone that functions as an extension of you, dramatically augmenting your abilities and offering a host of new tactical options

,
Tense, realistic cold war sci-fi: On a divided Vekta, one in which bitter enemies are forced to coexist, constant distrust threatens to escalate into all-out war. Discover an all new side to an ancient conflict

,
Designed for the next generation of gaming: With breathtaking scale and the new freedoms of tactical gameplay, Killzone: Shadow Fall is a true showcase for the impressive power of PS4. The redesigned DUALSHOCK 4 further enhances the experience with its refined controls

",
B084Y6CW97,"







Hunting Simulator 2 PS4






",https://images-na.ssl-images-amazon.com/images/I/51cc1NZF0lL._AC_.jpg,3.9 out of 5 stars,54 ratings,CDN$ 49.96,,,"
Experience a realistic hunting adventure: over 33 different animals in their natural habitats. Hunt in one of 3 major regions, comprised of multiple subregions!

,
Partner with your Dog companion: introducing a brand-new hunting Dog mechanic to assist you on your hunt. Command your Dog to track, freeze, follow and more

,
Enjoy the best of hunting brands: using all licensed gear from top hunting brands around the world. Customize your player with 65 different weapons, 13 special items, and 87 apparel options

",
B0817LTTR5,"







Geekshare 4Pcs Cat Paw Thumb Grip Set Joystick Caps for Switch Pro Xbox One Controller PS4 Game Accessories Thumbstick Button (Sakura-Switch Pro/PS4)






",https://images-na.ssl-images-amazon.com/images/I/41AQ2mBWUrL._AC_.jpg,4.8 out of 5 stars,106 ratings,CDN$ 14.99,,,"
【Attractive & Eye-Catching Design】 Exclusive pink Sakura design adds flavour and vitality into your Xbox One Controller, reject boring black or white color and make your device more eye-catching.

,
【Improves Comfort】 Add additional height to increase arc length and requires less force which reduces wrist, hand and thumb fatigue.

,
【Enhances Grip】 Non-slip material aids grip to prevent your fingers from slipping off and provide more accuracy and sensitivity.

,
【Increased Accuracy】Improves your shooting accuracy for resulting in more precise in-game movements and faster target acquisition.

,
【High Quality】The added grip and comfort works well across your games and protects thumbsticks from wear and tear.(The package are included the 4 PCS thumb grips.)

",
B01M35Z9VL,"







The Nonary Games - PS4






",https://images-na.ssl-images-amazon.com/images/I/61EJ02SIfgL._AC_.jpg,4.7 out of 5 stars,140 ratings,CDN$ 37.12,,,"
Hi-res graphics bring the savage world of Nine Hours, Nine Persons, Nine Doors to life with stunning clarity

,
Your choices dictate the fate of you and your teammates and offer multiple paths to unique endings

,
Over 80 hours of gameplay, dual voice implementation, brain shredding puzzles, jaw-dropping story and unforgettable characters combined

,
Experience full immersion with English and Japanese dual voice audio

",
B08DTJBB8Q,"







PS4 Controller Wireless Gamepad for Playstation 4/Pro/Slim/PC(7/8/8.1/10) with Motion Motors and Audio Function Mini LED Indicator USB Cable and Anti-Slip 【Upgraded Version】 RED






",https://images-na.ssl-images-amazon.com/images/I/516xHRdw6rL._AC_.jpg,,,CDN$ 38.39,,,"
🎄【Super Compatibility】Wireless gaming controller is widely compatible with PS4/PS4 Pro/PC and Laptop（Win7/8/8.1/10）. You can enjoy most of games in multiple platforms with gamepad. (Please activate device with USB cable for the first match connection.)

,
🎄【Ddual built-in shock Function】 The ps4 gaming controller has dual built-in shock Motion motors, which gives you different intensity feedback and more authentic game experience.

,
🎄【Optimized Button & High-Sensitive Controller】 The layout of gamepad button is optimized with excellent dual analog joystick design. And the ergonomic controller is high sensitivity, which reduced response time and improved accuracy at critical moments.

,
🎄【Upgraded Version】Upgrade Playtime, 1400mAh battery,capacity and the handle is made of non-slip and sweatproof materials. The surface is skin-friendly touch, not just regular old slick plastic. It is comfortable for long time hand grip, so as to improve game experience.

,
🎄【New Way to Play】 Add 3.5mm audio port and don’t worry about disturbing others. There is sharing button for you to share your game video and screenshots. Additionally, the clickable touch pad and integrated light bar can offer a new way to play with games.

",
B088P36YQJ,"







F1 2020 Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51MWDJAOv-L._AC_.jpg,4.8 out of 5 stars,167 ratings,CDN$ 59.99,,,"
Create a driver, then choose a sponsor, an engine supplier, hire a teammate and compete as the 11th team on the grid

,
Build facilities and develop the team over time and drive to the top

,
New - two new races: hanoi circuit and circuit zandvoort

,
New - split-screen racing

,
New - casual race options for more relaxed racing

",
B07PKHXMDM,"







PS4 Controller Charger, Homidic Slim, Dual USB Fast Charging Station, Docking Station Stand & LED Indicator for Sony PS4 Controller






",https://images-na.ssl-images-amazon.com/images/I/416ji-tOvZL._AC_.jpg,4.4 out of 5 stars,139 ratings,CDN$ 13.99,,,"
★ Sleek and Compact--This dual charger provides an easy and quick way to charge and store your PS4 / PS4 Pro / PS4 Slim Controller. Ideal for saving your place to store your controllers in the charger when you're not playing

,
★ Safe and Fast Charge--With 2 built-in micro USB adapter ports, Allows you to securely store and charge up 2 PS4 controllers simultaneously.One controller just need 2.5 hours.4 hours for two

,
★ LED Charge indicator--USB cable connects the charging the ""Controller"" turns to blue color , plug in the controller turns to red color , charged fully turns to blue color again

,
★ Excellent Chip Design--Over-Charging/Over-Heated/Over-Current/Over-Voltage/Short-Circuit/Over-Discharger Protection.How to provide you with safe and durable Ps4 charger is our eternal pursuit

,
★ If you have any concerns or questions about this PS4 controller charger.Please feel free to contact us

",
B0716ZTYDT,"







Hunting Simulator PS4






",https://images-na.ssl-images-amazon.com/images/I/5180SerIxnL._AC_.jpg,4.0 out of 5 stars,255 ratings,CDN$ 27.49,,,"
Track 37 species, each with realistic animal behaviors: big and small game, predators, waterfowland many more!

,
Explore 12 expansive regions based on real hunting areas in Europe and North America. Adapt to the elements as the weather and time of day dynamically change.

,
Choose from among 17 different firearms (rifles, bows and crossbows) including official Winchester and Browning licensed weapons, and close to 50 essential accessories.

,
Improve your shooting skills on the shooting range and track all sorts of prey in Free Hunt.

,
A first in the hunting game genre: use a drone to explore your environment!

",
B089664GHH,"







Maximum Games Street Power Soccer PS4






",https://images-na.ssl-images-amazon.com/images/I/51UgFEKU23L._AC_.jpg,4.0 out of 5 stars,1 rating,CDN$ 54.98,,,"
Become street King: learn how to rule the streets and blow away the competition with your own character under the coaching of street Legend Sean Garnier

,
Get the crew together: grab your friends and unleash your street style with up to 4-player local or online party play!

,
Six unique game modes: from dance-like freestyle, to 3v3 street football, to trick shot or panna cage battles - how you play is up to you

,
Over-the-top tricks and Super powers: play with style and stun your opponents with sick tricks like boyka’s backflip, liv’s around the world, melody’s special moves or Andreas’ Windmill

,
Authentic street style culture: play with the best street and freestyle players like Liv cooke, melody donchet, soufiane bencok, Daniel got hits, Raquel benetti, and more

",
B07RT12Y9Z,"







NHL 20 Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51jQxmHj%2B6L._AC_.jpg,4.7 out of 5 stars,385 ratings,,,,"
Nhl 20 introduces the next major innovation in RPM Tech -powered gameplay with Superstar signature shots

,
Rpm Tech also more speed to gameplay through revamped animation blending that allows players to execute shots, passes, and Puck Pickups without slowing a skater’s pace

,
Finally, new goaltender a.I. Includes full offensive threat analysis, allowing goalies to read the positioning and threat level of every attack before actively controlling rebound

,
A revamped broadcast package delivers fresh new play-by-play and color commentary to NHL 20, paired with overhauled scoreboards, overlay and motion graphics

,
See your most memorable plays come to life in New Play of the game highlights designed to put your best skills on a pedestal for your teammates and your opponents

",
B071KX7WPH,"







UGREEN Charger for PS4 Controller DualShock 4 Controller Dual USB Charging Dock Station Fast Charge Docking Stand with Power Adapter for Playstation 4, PS4 Slim, PS4 Pro Controller






",https://images-na.ssl-images-amazon.com/images/I/51NBLPFHTeL._AC_.jpg,4.6 out of 5 stars,343 ratings,CDN$ 21.99,,,"
The fast charger for PS4 controller is built-in 2 Micro USB ports for charging your PS4/PS4 Slim/PS4 Pro Controller, 2 controllers can be fully charged simultaneously within 2.5 hours. The LED indicators will turn red when charging and it will turn green when your controllers are fully charged.

,
UGREEN charging station for PS4 controller equipped with a DC 5V/2A power adapter is convenient and simple to charge your controllers without the need for plugging it into your PS4. The power adapter is built-in protection for over-voltage, over-current, short circuit and over-temperature, keeping your PS4 controller safe when charging.

,
The charger with groove anti-slip pad is also an ideal stand for your DualShock 4 controller. Rubber strip at bottom of the stand the can keep it from sliding and keep your PS4 controller stable while you using it on smooth surface.

,
High performance compact charger: The housing is made of high quality PC+ABS material, which is durable and abrasion resistant. 245mm x 70mm x 43mm compact size.

,
Best gift for a gamer, let you charge both controllers at the same time. Backed by lifetime friendly customer service support

",
B079V6PZ8M,"







1x Playstation 4 (PS4) Replacement Game Case






",https://images-na.ssl-images-amazon.com/images/I/31Adsy-ITzL._AC_.jpg,5.0 out of 5 stars,8 ratings,CDN$ 2.99,,,,
B00BI83EVU,"







Watch Dogs - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/616DKJJl4eL._AC_.jpg,4.5 out of 5 stars,"1,347 ratings",CDN$ 24.90,,,"
HACK THE CITY: Control the city's infrastructure, in real time, with Aiden's cell phone. Trap your enemy in a 30-car pileup by manipulating the traffic lights. Stop a train, and then board it to evade the authorities. Narrowly escape capture by quickly raising a drawbridge. Anything connected to the city's CTOS can become your weapon.

,
SEAMLESS MULTIPLAYER EXPERIENCE: Discover a new level of interaction, cooperation and confrontation between players thanks to a brand new multiplayer game system that links the single and multiplayer modes into one seamless experience. That means no menus, no loading screens, just instant open world multiplayer action.

,
STAY CONNECTED WITH A NEW WAY TO PLAY: Go beyond the console with a ground-breaking, real-time, companion game. This innovative mobile platform allows players to connect and compete with friends, even when away from the home console. The Watch_Dogs companion game delivers dual-screen gameplay that enables you to play from anywhere, at any time.

,
DYNAMIC NAVIGATION: Watch_Dogs gives you the ability to not only use the city's ctOS to your advantage, but the streets as well. In real-world Chicago, cut through one of the buildings or climb to the rooftops to catch your target.

,
HIGH OCTANE DRIVING: Get behind the wheel of more than 65 vehicles bursting with horsepower to explore the massive city while completing missions. Ubisoft Montreal partnered with Ubisoft Reflections, the acclaimed studio behind the award-winning Driver series to develop each vehicle with state-of-art physics and handling.

",
B07N3GM3KY,"







DragonBall Z Kakarot PS4






",https://images-na.ssl-images-amazon.com/images/I/51IVb2R2L3L._AC_.jpg,4.7 out of 5 stars,"1,693 ratings",CDN$ 49.96,,,"
Relive the thrilling adventures of Goku, the saiyan also known as kakarot!

,
His quest for power, thirst for challenges, and, above all, Desire to protect the Earth from the most fearsome villains

,
Dragon BALL game – project Z is an all-new Action-RPG recounting the beloved story of dragon BALL Z like never before

,
Pre order now to receive new sub quest; early Access to bonyu's training and 1 cooking item

",
B07YLSZCBS,"







God of War - PlayStation Hits - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51h7i-ZYHLL._AC_.jpg,4.8 out of 5 stars,219 ratings,,,,"
Bold New Beginning - His vengeance against the Gods of Olympus years behind him

,
A Darker, More Elemental World - From the marble andcolumns of ornate Olympus to the gritty forests

,
Vicious, Physical Combat - With an over the shoulder free camera that brings the player closer

",
B07Y8QFJ3K,"







Pvz Battle for Neighborville Xbox One






",https://images-na.ssl-images-amazon.com/images/I/511N1KFLYZL._AC_.jpg,4.5 out of 5 stars,103 ratings,CDN$ 29.99,,,"
Join the newest bloom in the age-old battle between plants and Zombies with 20 fully customizable classes at launch, including a team play class for each faction

,
The tension across the Terra has expanded with three free-roam regions and one pve mode that extend beyond the town of neighborville

,
Join forces with other players to experience split-screen couch co-op in every mode

",
B07SLX8XJM,"







PS4 Bag PS4 Carrying Travel Case Protective Shoulder Bag for PS4 Slim & PS4 Pro, Gaming Console, Controllers and Other Accessories






",https://images-na.ssl-images-amazon.com/images/I/51c2nZEJwcL._AC_.jpg,4.1 out of 5 stars,47 ratings,26.59,,,"
🔵【Perfect Design】This travel case was designed especially for PS4. The Front pocket can holds DUALSHOCK 4 wireless controllers, AC power cord, PlayStation Camera, HDMI and USB cables while PS4 Systems fit perfectly in the main pocket, it also compatible with PS4 Pro, PS4 Slim and other game consoles and accessories.

,
🔵【Rugged Exterior】PS4 hard case is made from waterproof and shock resistant nylon fabric which is environmental friendly and durable, and it's padded inside, offers your PS4 the best protection from water damage, scratches, and impacts.

,
🔵【Full Protection】The PS4 carrying bag is surrounded by anti-shock cotton with soft pocket compartments inside for extra care on your loved game console, gadgets, controllers, cables and other accessories. Perfect PS4 Case travel solution.

,
🔵【Upgrading of Workmanship】The handle is wrapped in high quality soft leather, provides great comfort even when you carry it over a great distance. Adjustable shoulder strap with widen pad make it comfortable to sling over your shoulder, you can carry your favourite game console anywhere and enjoy the joy it brings.

,
🔵【Satisfaction Guarantee】TAESSV offer lifetime technical support and 1 year replacement warranty, 30 days money return without any reason, 24 hours email support! If there are any quality problems during the warranty period, please contact us before the comments, we can arrange for you to replace the new product or refund, although we can not guarantee 0% defect rate, but we guarantee 100% customer satisfaction.

",
B074FF955H,"







Friday The 13th: The Game - PlayStation 4 Edition






",https://images-na.ssl-images-amazon.com/images/I/51Oma19030L._AC_.jpg,4.3 out of 5 stars,623 ratings,CDN$ 34.04,,,"
1v7 Multiplayer: With maps spanning multiple iconic locations from the movie franchise; play online as either Jason Voorhees or a Camp Counselor trying to survive the night. The choice is yours!

,
Killer Variety: Play as various incarnations of Jason Voorhees as depicted in the films. Each Jason has been hand-crafted with specific Strengths, Weaknesses, and exclusive brutal kills!

,
Authentic to the Franchise: The game draws expertise from horror icons including Sean S. Cunningham, Tom Savini, composer Harry Manfredini and Kane Hodder.

,
Unlock and Customize: Level up and unlock new playable Counselors or Jason models; spend hard-earned customization points on new kills for Jason or game-changing Perks for your Camp Counselors.

,
Retail Disc Exclusive DLC: Exclusive free Bloody Jason Skin for all playable Jasons and free pack of clothing for each of the playable camp counselors.

",
